District,Month,YearMonth,Precipitation_mm,Temp_Min_C,Temp_Max_C,Soil_Moisture_0_7cm,MRiceArea,MRiceYield,SRiceArea,SRiceYield,Population,Households,mean_temp,BIO2,BIO3,BIO4,BIO13,BIO14,BIO15,BIO16,BIO17,BIO18,BIO19,Precipitation_mm_lag1,Precipitation_mm_lag2,Precipitation_mm_lag3,Temp_Min_C_lag1,Temp_Min_C_lag2,Temp_Min_C_lag3,Temp_Max_C_lag1,Temp_Max_C_lag2,Temp_Max_C_lag3,Soil_Moisture_0_7cm_lag1,Soil_Moisture_0_7cm_lag2,Soil_Moisture_0_7cm_lag3,Precipitation_mm_roll3_mean,Precipitation_mm_roll6_mean,Soil_Moisture_0_7cm_roll3_mean,Soil_Moisture_0_7cm_roll6_mean,Month_sin,Month_cos,MRice_x_Precip,SRice_x_Precip,Temp_Range,Pop_per_Household,Precip_vs_norm,Precip_anomaly,Waterlog_index,Heat_Moisture,HR_lag1,HR_lag2,HR_roll3,RiskLabel
Ampara,6,2024-06,65.4,24.1875,37.0875,0.23534305,81373.0,3933.0,63165.0,5532.0,744551.0,202861.0,30.6375,12.64166725,66.53508728762696,208.98022095404744,530.7,40.3,82.19437790452851,1086.8000000000002,211.700005,268.9,581.8,221.6,95.700005,64.2,24.0375,23.137499,20.5875,37.037502,35.1375,34.1875,0.308707,0.28779998,0.26148117,127.1666683333334,193.7500008333333,0.28599605,0.33181553166666666,1.2246467991473532e-16,-1.0,5321794.2,4130991.0000000005,12.899999999999999,3.670233952144808,0.47333917880341053,-45.291385168430764,15.391435470000001,2003.6925,1.0,0.0,0.3333333333333333,0
Ampara,7,2024-07,40.3,23.5875,39.3875,0.20707259,81373.0,3933.0,63165.0,5532.0,744551.0,202861.0,31.4875,12.64166725,66.53508728762696,208.98022095404744,530.7,40.3,82.19437790452851,1086.8000000000002,211.700005,268.9,581.8,65.4,221.6,95.700005,24.1875,24.0375,23.137499,37.0875,37.037502,35.1375,0.23534305,0.308707,0.28779998,127.56666833333338,126.70000083333332,0.2772833433333333,0.3021321166666667,-0.4999999999999997,-0.8660254037844388,3279331.9,2545549.5,15.800000000000004,3.670233952144808,0.29167536553176515,-58.18676955076923,8.345025376999999,1268.94625,0.0,1.0,0.3333333333333333,0
Ampara,8,2024-08,147.5,23.4875,36.8375,0.27316532,81373.0,3933.0,63165.0,5532.0,744551.0,202861.0,30.1625,12.64166725,66.53508728762696,208.98022095404744,530.7,40.3,82.19437790452851,1086.8000000000002,211.700005,268.9,581.8,40.3,65.4,221.6,23.5875,24.1875,24.0375,39.3875,37.0875,37.037502,0.20707259,0.23534305,0.308707,109.10000000000007,89.83333416666666,0.2503742133333333,0.272512945,-0.8660254037844385,-0.5000000000000004,12002517.5,9316837.5,13.349999999999998,3.670233952144808,1.0675463130505054,21.572922846153844,40.2918847,4448.96875,0.0,0.0,0.3333333333333333,0
Ampara,9,2024-09,81.1,23.637499,39.0875,0.22101527,81373.0,3933.0,63165.0,5532.0,744551.0,202861.0,31.3624995,12.64166725,66.53508728762696,208.98022095404744,530.7,40.3,82.19437790452851,1086.8000000000002,211.700005,268.9,581.8,147.5,40.3,65.4,23.4875,23.5875,24.1875,36.8375,39.3875,37.0875,0.27316532,0.20707259,0.23534305,84.40000000000006,105.78333416666665,0.2385269866666667,0.26226151833333333,-1.0,-1.8369701987210297e-16,6599350.3,5122681.5,15.450001,3.670233952144808,0.5869695321247185,-57.995385330461545,17.924338397,2543.4987094499998,0.0,0.0,0.0,0
Ampara,10,2024-10,287.6,22.9375,36.4375,0.36020833,81373.0,3933.0,63165.0,5532.0,744551.0,202861.0,29.6875,12.64166725,66.53508728762696,208.98022095404744,530.7,40.3,82.19437790452851,1086.8000000000002,211.700005,268.9,581.8,81.1,147.5,40.3,23.637499,23.4875,23.5875,39.0875,36.8375,39.3875,0.22101527,0.27316532,0.20707259,89.6333333333334,108.60000083333331,0.23375106,0.2555172016666667,-0.8660254037844386,0.5000000000000001,23402874.8,18166254.0,13.5,3.670233952144808,2.081534370395426,5.210769326153866,103.59591570800002,8538.125,0.0,0.0,0.0,0
Ampara,11,2024-11,530.7,22.387499,32.787502,0.39238057,81373.0,3933.0,63165.0,5532.0,744551.0,202861.0,27.5875005,12.64166725,66.53508728762696,208.98022095404744,530.7,40.3,82.19437790452851,1086.8000000000002,211.700005,268.9,581.8,287.6,81.1,147.5,22.9375,23.637499,23.4875,36.4375,39.0875,36.8375,0.36020833,0.22101527,0.27316532,172.06666666666675,140.58333333333334,0.28479630666666667,0.26758526,-0.5000000000000004,0.8660254037844384,43184651.1,33521665.500000004,10.400003000000005,3.670233952144808,3.8409954463451066,234.2676919138462,208.236368499,14640.686515350002,0.0,0.0,0.0,0
Ampara,12,2024-12,268.5,20.9875,30.7375,0.35574597,81373.0,3933.0,63165.0,5532.0,744551.0,202861.0,25.8625,12.64166725,66.53508728762696,208.98022095404744,530.7,40.3,82.19437790452851,1086.8000000000002,211.700005,268.9,581.8,530.7,287.6,81.1,22.387499,22.9375,23.637499,32.787502,36.4375,39.0875,0.39238057,0.36020833,0.22101527,299.8000000000001,192.1,0.32453472333333333,0.28153085499999997,-2.4492935982947064e-16,1.0,21848650.5,16959802.5,9.75,3.670233952144808,1.9432961698580384,24.257538473846154,95.51779294500001,6944.08125,0.0,0.0,0.0,0
Anuradhapura,1,2021-01,254.9,20.0345,29.9345,0.38723522,112549.0,5098.0,62104.0,4691.0,934174.0,260260.0,24.9845,10.983333166666666,62.40530917484573,164.66562524208092,399.30002,29.599998,85.10408998282949,756.90004,160.299995,197.799992,342.1,404.6,249.3,67.0,19.9345,22.5345,23.384499,30.384499,32.934498,33.9845,0.39220968,0.38436806,0.27796102,240.30000000000018,170.79999966666665,0.35151292000000006,0.31939307,0.49999999999999994,0.8660254037844387,28688740.1,15830309.6,9.899999999999999,3.589373744049243,2.2003685336578727,149.83138426276923,98.706257578,6368.5490500000005,1.0,0.0,0.6666666666666666,1
Anuradhapura,2,2021-02,29.599998,18.8345,32.4845,0.29387352,112549.0,5098.0,62104.0,4691.0,934174.0,260260.0,25.6595,10.983333166666666,62.40530917484573,164.66562524208092,399.30002,29.599998,85.10408998282949,756.90004,160.299995,197.799992,342.1,254.9,404.6,249.3,20.0345,19.9345,22.5345,29.9345,30.384499,32.934498,0.38723522,0.39220968,0.38436806,302.9333333333335,191.66666633333332,0.3879376533333334,0.3359506433333333,0.8660254037844386,0.5000000000000001,3331450.174902,1838278.275792,13.649999999999999,3.589373744049243,0.25551551273258516,-53.56554093969231,8.69865560425296,759.521148681,1.0,1.0,0.6666666666666666,1
Anuradhapura,3,2021-03,60.300003,20.884499,35.1345,0.24034005,112549.0,5098.0,62104.0,4691.0,934174.0,260260.0,28.009499500000004,10.983333166666666,62.40530917484573,164.66562524208092,399.30002,29.599998,85.10408998282949,756.90004,160.299995,197.799992,342.1,29.599998,254.9,404.6,18.8345,20.0345,19.9345,32.4845,29.9345,30.384499,0.29387352,0.38723522,0.39220968,229.69999933333352,191.583333,0.3577728066666667,0.3406275916666666,1.0,6.123233995736766e-17,6786705.037647,3744871.386312,14.250001000000001,3.589373744049243,0.5205265954518451,-32.07661240153846,14.49250573602015,1688.9729038784988,1.0,1.0,1.0,1
Anuradhapura,4,2021-04,121.6,23.0345,36.434498,0.27969444,112549.0,5098.0,62104.0,4691.0,934174.0,260260.0,29.734499,10.983333166666666,62.40530917484573,164.66562524208092,399.30002,29.599998,85.10408998282949,756.90004,160.299995,197.799992,342.1,60.300003,29.599998,254.9,20.884499,18.8345,20.0345,35.1345,32.4845,29.9345,0.24034005,0.29387352,0.38723522,114.93333366666685,177.6166668333333,0.3071495966666667,0.3293312583333333,0.8660254037844387,-0.4999999999999998,13685958.399999999,7551846.399999999,13.399997999999997,3.589373744049243,1.0496854205288242,-11.762462105538475,34.010843904,3615.7150783999996,1.0,1.0,1.0,1
Anuradhapura,5,2021-05,191.5,23.634499,32.5845,0.35402018,112549.0,5098.0,62104.0,4691.0,934174.0,260260.0,28.1094995,10.983333166666666,62.40530917484573,164.66562524208092,399.30002,29.599998,85.10408998282949,756.90004,160.299995,197.799992,342.1,121.6,60.300003,29.599998,23.0345,20.884499,18.8345,36.434498,35.1345,32.4845,0.27969444,0.24034005,0.29387352,70.50000033333352,186.71666683333333,0.27130267,0.3296201616666667,0.49999999999999994,-0.8660254037844387,21553133.5,11892916.0,8.950000999999997,3.589373744049243,1.6530818917045216,30.440922475230764,67.79486447000001,5382.9691542499995,1.0,1.0,1.0,0
Anuradhapura,6,2021-06,59.800003,24.1845,33.434498,0.27134028,112549.0,5098.0,62104.0,4691.0,934174.0,260260.0,28.809499,10.983333166666666,62.40530917484573,164.66562524208092,399.30002,29.599998,85.10408998282949,756.90004,160.299995,197.799992,342.1,191.5,121.6,60.300003,23.634499,23.0345,20.884499,32.5845,36.434498,35.1345,0.35402018,0.27969444,0.24034005,124.46666766666685,177.0833335,0.29135155666666673,0.32456218166666667,1.2246467991473532e-16,-1.0,6730430.537647,3713819.386312,9.249997999999998,3.589373744049243,0.5162104547424338,-50.89138216843077,16.22614955802084,1722.808126628497,0.0,1.0,0.6666666666666666,1
Anuradhapura,7,2021-07,56.299995,23.984499,34.3845,0.23726478,112549.0,5098.0,62104.0,4691.0,934174.0,260260.0,29.1844995,10.983333166666666,62.40530917484573,164.66562524208092,399.30002,29.599998,85.10408998282949,756.90004,160.299995,197.799992,342.1,59.800003,191.5,121.6,24.1845,23.634499,23.0345,33.434498,32.5845,36.434498,0.27134028,0.35402018,0.27969444,124.30000100000018,119.61666733333333,0.3016849666666667,0.30441728166666665,-0.4999999999999997,-0.8660254037844388,6336508.137255,3496454.8894800004,10.400001000000003,3.589373744049243,0.4859974007183035,-42.18677455076922,13.358005927676102,1643.0871759275026,1.0,0.0,0.6666666666666666,0
Anuradhapura,8,2021-08,44.199997,23.5845,33.934498,0.23045565,112549.0,5098.0,62104.0,4691.0,934174.0,260260.0,28.759499,10.983333166666666,62.40530917484573,164.66562524208092,399.30002,29.599998,85.10408998282949,756.90004,160.299995,197.799992,342.1,56.299995,59.800003,191.5,23.984499,24.1845,23.634499,34.3845,33.434498,32.5845,0.23726478,0.27134028,0.35402018,102.53333266666687,86.51666649999999,0.2875417466666667,0.2794222083333333,-0.8660254037844385,-0.5000000000000004,4974665.462353,2744996.613688,10.349998,3.589373744049243,0.38154681281511327,-81.72708015384615,10.186139038633051,1271.1697695215032,0.0,1.0,0.3333333333333333,0
Anuradhapura,9,2021-09,97.3,24.0845,34.5845,0.25856388,112549.0,5098.0,62104.0,4691.0,934174.0,260260.0,29.3345,10.983333166666666,62.40530917484573,164.66562524208092,399.30002,29.599998,85.10408998282949,756.90004,160.299995,197.799992,342.1,44.199997,56.299995,59.800003,23.5845,23.984499,24.1845,33.934498,34.3845,33.434498,0.23045565,0.23726478,0.27134028,53.43333166666685,88.94999966666666,0.24635357000000005,0.26885256333333335,-1.0,-1.8369701987210297e-16,10951017.7,6042719.2,10.5,3.589373744049243,0.8399209820514358,-41.79538533046154,25.158265524,2854.2468499999995,0.0,0.0,0.3333333333333333,0
Anuradhapura,10,2021-10,260.30002,22.6845,32.4845,0.36855108,112549.0,5098.0,62104.0,4691.0,934174.0,260260.0,27.5845,10.983333166666666,62.40530917484573,164.66562524208092,399.30002,29.599998,85.10408998282949,756.90004,160.299995,197.799992,342.1,97.3,44.199997,56.299995,24.0845,23.5845,23.984499,34.5845,33.934498,34.3845,0.25856388,0.23045565,0.23726478,65.93333066666686,95.11666583333333,0.24209477000000004,0.27188986833333334,-0.8660254037844386,0.5000000000000001,29296506.95098,16165672.44208,9.799999999999997,3.589373744049243,2.2469830259651427,-22.08921067384614,95.9338534950216,7180.24590169,0.0,0.0,0.0,0
Anuradhapura,11,2021-11,399.30002,21.884499,31.5845,0.40792915,112549.0,5098.0,62104.0,4691.0,934174.0,260260.0,26.7344995,10.983333166666666,62.40530917484573,164.66562524208092,399.30002,29.599998,85.10408998282949,756.90004,160.299995,197.799992,342.1,260.30002,97.3,44.199997,22.6845,24.0845,23.5845,32.4845,34.5845,33.934498,0.36855108,0.25856388,0.23045565,133.9333390000002,118.23333583333333,0.28585687000000004,0.2866993083333333,-0.5000000000000004,0.8660254037844384,44940817.95098,24798128.442080002,9.700000999999997,3.589373744049243,3.4468701431814797,102.86771191384616,162.88611775358302,10675.08618503999,0.0,0.0,0.0,0
Anuradhapura,12,2021-12,57.600002,19.484499,31.134499,0.3561008,112549.0,5098.0,62104.0,4691.0,934174.0,260260.0,25.309499,10.983333166666666,62.40530917484573,164.66562524208092,399.30002,29.599998,85.10408998282949,756.90004,160.299995,197.799992,342.1,399.30002,260.30002,97.3,21.884499,22.6845,24.0845,31.5845,32.4845,34.5845,0.40792915,0.36855108,0.25856388,252.30001333333357,152.8666725,0.34501470333333334,0.2956841366666667,-2.4492935982947064e-16,1.0,6482822.625098,3577190.5242080004,11.650000000000002,3.589373744049243,0.4972194269887428,-186.64245952615386,20.5114067922016,1457.827193018998,0.0,0.0,0.0,1
Anuradhapura,1,2022-01,41.7,18.984499,31.884499,0.3170739,116969.0,2873.0,59918.0,3248.0,942731.0,263924.0,25.434499,11.608333333333333,71.21676454702875,156.10677581241293,256.80002,41.7,63.992976792925305,664.10004,180.299998,281.0,339.30001,57.600002,399.30002,260.30002,19.484499,21.884499,22.6845,31.134499,31.5845,32.4845,0.3561008,0.40792915,0.36855108,239.06668066666688,152.50000566666668,0.37752701000000005,0.30981089,0.49999999999999994,0.8660254037844387,4877607.300000001,2498580.6,12.900000000000002,3.57196552050772,0.3599661351649011,-63.36861573723077,13.221981630000002,1060.6186083,1.0,0.0,0.3333333333333333,1
Anuradhapura,2,2022-02,82.7,19.2845,32.434498,0.3149509,116969.0,2873.0,59918.0,3248.0,942731.0,263924.0,25.859499,11.608333333333333,71.21676454702875,156.10677581241293,256.80002,41.7,63.992976792925305,664.10004,180.299998,281.0,339.30001,41.7,57.600002,399.30002,18.984499,19.484499,21.884499,31.884499,31.134499,31.5845,0.3170739,0.3561008,0.40792915,166.20000733333353,150.06667316666667,0.36036795000000005,0.32311241,0.8660254037844386,0.5000000000000001,9673336.3,4955218.600000001,13.149997999999997,3.57196552050772,0.7138896733366263,-0.4655389396923084,26.04643943,2138.5805673,1.0,1.0,0.6666666666666666,1
Anuradhapura,3,2022-03,55.899998,21.984499,34.2845,0.287582,116969.0,2873.0,59918.0,3248.0,942731.0,263924.0,28.1344995,11.608333333333333,71.21676454702875,156.10677581241293,256.80002,41.7,63.992976792925305,664.10004,180.299998,281.0,339.30001,82.7,41.7,57.600002,19.2845,18.984499,19.484499,32.434498,31.884499,31.134499,0.3149509,0.3170739,0.3561008,60.66666733333352,156.48334033333333,0.32937520000000003,0.33719495166666663,1.0,6.123233995736766e-17,6538566.866061999,3349416.080164,12.300001000000002,3.57196552050772,0.48254451404761867,-36.47661740153846,16.075833224836,1572.718465781001,1.0,1.0,1.0,1
Anuradhapura,4,2022-04,219.7,22.4345,33.6345,0.37223613,116969.0,2873.0,59918.0,3248.0,942731.0,263924.0,28.0345,11.608333333333333,71.21676454702875,156.10677581241293,256.80002,41.7,63.992976792925305,664.10004,180.299998,281.0,339.30001,55.899998,82.7,41.7,21.984499,19.2845,18.984499,34.2845,32.434498,31.884499,0.287582,0.3149509,0.3170739,60.09999933333353,149.58334,0.3065356000000001,0.34203130499999995,0.8660254037844387,-0.4999999999999998,25698089.299999997,13163984.6,11.200000000000003,3.57196552050772,1.896512227715318,86.33753789446152,81.780277761,6159.17965,1.0,1.0,1.0,1
Anuradhapura,5,2022-05,67.2,23.734499,34.5845,0.31111154,116969.0,2873.0,59918.0,3248.0,942731.0,263924.0,29.1594995,11.608333333333333,71.21676454702875,156.10677581241293,256.80002,41.7,63.992976792925305,664.10004,180.299998,281.0,339.30001,219.7,55.899998,82.7,22.4345,21.984499,19.2845,33.6345,34.2845,32.434498,0.37223613,0.287582,0.3149509,119.43333266666686,142.81667000000002,0.32492301000000007,0.34264548,0.49999999999999994,-0.8660254037844387,7860316.800000001,4026489.6,10.850000999999999,3.57196552050772,0.5800893113448765,-93.85907752476923,20.906695488,1959.5183664,1.0,1.0,1.0,0
Anuradhapura,6,2022-06,58.7,23.8345,32.9845,0.27459583,116969.0,2873.0,59918.0,3248.0,942731.0,263924.0,28.4095,11.608333333333333,71.21676454702875,156.10677581241293,256.80002,41.7,63.992976792925305,664.10004,180.299998,281.0,339.30001,67.2,219.7,55.899998,23.734499,22.4345,21.984499,34.5845,33.6345,34.2845,0.31111154,0.37223613,0.287582,114.2666660000002,87.46666666666665,0.32364322333333334,0.32650921166666663,1.2246467991473532e-16,-1.0,6866080.300000001,3517186.6,9.149999999999999,3.57196552050772,0.5067149192848848,-51.99138516843077,16.118775221,1667.6376500000001,0.0,1.0,0.6666666666666666,1
Anuradhapura,7,2022-07,96.5,23.3345,35.1345,0.27380645,116969.0,2873.0,59918.0,3248.0,942731.0,263924.0,29.2345,11.608333333333333,71.21676454702875,156.10677581241293,256.80002,41.7,63.992976792925305,664.10004,180.299998,281.0,339.30001,58.7,67.2,219.7,23.8345,23.734499,22.4345,32.9845,34.5845,33.6345,0.27459583,0.31111154,0.37223613,115.2000000000002,87.64999966666664,0.3193145,0.31292505,-0.4999999999999997,-0.8660254037844388,11287508.5,5782087.0,11.800000000000004,3.57196552050772,0.8330151569163777,-1.9867695507692247,26.422322424999997,2821.12925,1.0,0.0,0.6666666666666666,0
Anuradhapura,8,2022-08,140.2,22.7845,34.7845,0.32132256,116969.0,2873.0,59918.0,3248.0,942731.0,263924.0,28.7845,11.608333333333333,71.21676454702875,156.10677581241293,256.80002,41.7,63.992976792925305,664.10004,180.299998,281.0,339.30001,96.5,58.7,67.2,23.3345,23.8345,23.734499,35.1345,32.9845,34.5845,0.27380645,0.27459583,0.31111154,74.13333333333352,96.78333299999998,0.2865046066666667,0.30571380833333334,-0.8660254037844385,-0.5000000000000004,16399053.799999999,8400503.6,12.0,3.57196552050772,1.210245854918924,14.272922846153833,45.04942291199999,4035.5869,0.0,1.0,0.3333333333333333,0
Anuradhapura,9,2022-09,44.3,22.9345,35.2845,0.27850553,116969.0,2873.0,59918.0,3248.0,942731.0,263924.0,29.1095,11.608333333333333,71.21676454702875,156.10677581241293,256.80002,41.7,63.992976792925305,664.10004,180.299998,281.0,339.30001,140.2,96.5,58.7,22.7845,23.3345,23.8345,34.7845,35.1345,32.9845,0.32132256,0.27380645,0.27459583,98.46666666666685,106.36666633333333,0.2899082800000001,0.30677575166666665,-1.0,-1.8369701987210297e-16,5181726.699999999,2654367.4,12.350000000000001,3.57196552050772,0.3824100668538397,-94.79538533046154,12.337794979,1289.5508499999999,0.0,0.0,0.3333333333333333,0
Anuradhapura,10,2022-10,256.80002,21.134499,33.3845,0.3533656,116969.0,2873.0,59918.0,3248.0,942731.0,263924.0,27.259499500000004,11.608333333333333,71.21676454702875,156.10677581241293,256.80002,41.7,63.992976792925305,664.10004,180.299998,281.0,339.30001,44.3,140.2,96.5,22.9345,22.7845,23.3345,35.2845,34.7845,35.1345,0.27850553,0.32132256,0.27380645,93.66666666666686,104.43333333333332,0.29121151333333334,0.30526300666666667,-0.8660254037844386,0.5000000000000001,30037641.539380003,15386943.59836,12.250001000000001,3.57196552050772,2.216770040999264,-25.58921067384614,90.744293147312,7000.240016789991,0.0,0.0,0.0,0
Anuradhapura,11,2022-11,192.40001,20.2845,31.4345,0.37545553,116969.0,2873.0,59918.0,3248.0,942731.0,263924.0,25.8595,11.608333333333333,71.21676454702875,156.10677581241293,256.80002,41.7,63.992976792925305,664.10004,180.299998,281.0,339.30001,256.80002,44.3,140.2,21.134499,22.9345,22.7845,33.3845,35.2845,34.7845,0.3533656,0.27850553,0.32132256,147.10000666666687,110.61667,0.31773123000000003,0.3021179183333333,-0.5000000000000004,0.8660254037844384,22504836.76969,11528223.799180001,11.149999999999999,3.57196552050772,1.6608510313042761,-104.03229808615384,72.2376477265553,4975.368058595001,0.0,0.0,0.0,0
Anuradhapura,12,2022-12,214.90001,20.0345,30.234499,0.38462904,116969.0,2873.0,59918.0,3248.0,942731.0,263924.0,25.1344995,11.608333333333333,71.21676454702875,156.10677581241293,256.80002,41.7,63.992976792925305,664.10004,180.299998,281.0,339.30001,192.40001,256.80002,44.3,20.2845,21.134499,22.9345,31.4345,33.3845,35.2845,0.37545553,0.3533656,0.27850553,164.5000100000002,131.48333833333334,0.33577555333333337,0.31284191666666666,-2.4492935982947064e-16,1.0,25136639.26969,12876378.799180001,10.199998999999998,3.57196552050772,1.855077363227784,-29.342451526153837,82.6567845422904,5401.404193894995,0.0,0.0,0.0,0
Anuradhapura,1,2023-01,80.700005,18.4345,29.2845,0.3568938,118818.0,3849.0,65524.0,4302.0,951366.0,267640.0,23.8595,11.1166665,59.288894324148735,200.3131943187556,529.60004,23.300001,93.8493522609946,1105.10004,123.999998,123.999998,478.500015,214.90001,192.40001,256.80002,20.0345,20.2845,21.134499,30.234499,31.4345,33.3845,0.38462904,0.37545553,0.3533656,221.3666800000002,157.51667333333333,0.37115005666666673,0.331180785,0.49999999999999994,0.8660254037844387,9588613.194090001,5287787.12762,10.850000000000001,3.5546347532702387,0.6966251536603884,-24.368610737230767,28.801331444469,1925.4617692975,0.0,0.0,0.0,1
Anuradhapura,2,2023-02,120.40001,19.734499,31.2845,0.32640773,118818.0,3849.0,65524.0,4302.0,951366.0,267640.0,25.5094995,11.1166665,59.288894324148735,200.3131943187556,529.60004,23.300001,93.8493522609946,1105.10004,123.999998,123.999998,478.500015,80.700005,214.90001,192.40001,18.4345,20.0345,20.2845,29.2845,30.234499,31.4345,0.3568938,0.38462904,0.37545553,162.6666750000002,154.88334083333334,0.3723261233333333,0.34502867666666664,0.8660254037844386,0.5000000000000001,14305688.388179999,7889090.25524,11.550001000000002,3.5546347532702387,1.0393267691490513,37.23447106030768,39.2994939560773,3071.343994894995,1.0,0.0,0.3333333333333333,1
Anuradhapura,3,2023-03,82.9,21.984499,34.3345,0.31251884,118818.0,3849.0,65524.0,4302.0,951366.0,267640.0,28.1594995,11.1166665,59.288894324148735,200.3131943187556,529.60004,23.300001,93.8493522609946,1105.10004,123.999998,123.999998,478.500015,120.40001,80.700005,214.90001,19.734499,18.4345,20.0345,31.2845,29.2845,30.234499,0.32640773,0.3568938,0.38462904,138.6666750000002,151.5833425,0.35597685666666673,0.345876205,1.0,6.123233995736766e-17,9850012.200000001,5431939.600000001,12.350000999999999,3.5546347532702387,0.7156161296203909,-9.476615401538453,25.907811836000004,2334.42250855,1.0,1.0,0.6666666666666666,0
